ID,item_cnt_month
41863,0.35725328
41864,0.7930246
41865,0.85058635
41866,0.77014995
41867,1.1488383
41868,0.2127468
41869,0.94048965
41870,0.26888084
41871,0.04367034
41872,0.4583028
41873,1.3306322
41874,0.7466783
41875,0.9412793
41876,0.8372193
41877,4.2743316
41878,1.1339667
41879,3.2502127
41880,0.21677785
41881,1.1014601
41882,0.22187096
41883,0.64901274
41884,0.20360243
41885,0.7281269
41886,0.10747623
41887,1.6477311
41888,1.9790013
41889,1.9344394
41890,3.519042
41891,2.3507528
41892,1.2554532
41893,0.033782635
41894,0.23707215
41895,0.7506497
41896,1.5173916
41897,0.9408335
41898,1.1499245
41899,2.7596257
41900,0.7282524
41901,0.66333365
41902,0.72414696
41903,3.8923793
41904,3.5251064
41905,0.52214766
41906,0.47457933
41907,0.97578216
41908,0.1869488
41909,1.7852722
41910,0.5374031
41911,0.09074499
41912,0.9344599
41913,0.45123094
41914,0.2563258
41915,0.049060084
41916,0.19001465
41917,0.0644922
41918,0.4233526
41919,0.35639346
41920,0.5138467
41921,0.31467193
41922,0.9083361
41923,0.101157956
41924,0.42303976
41925,0.4093085
41926,0.22896156
41927,0.39395452
41928,0.098059624
41929,0.2245013
41930,0.1257132
41931,1.0918106
41932,0.3835128
41933,0.14554977
41934,0.27589846
41935,0.47725958
41936,0.33918983
41937,1.2865415
41938,0.49960023
41939,0.22265613
41940,0.48751223
41941,0.16560124
41942,0.03793284
41943,0.098539926
41944,0.47519252
41945,0.72098136
41946,0.4757899
41947,0.80565935
41948,0.4591888
41949,0.80309534
41950,0.03695122
41951,0.5342174
41952,0.035915136
41953,0.39137334
41954,0.80289614
41955,0.13987489
41956,0.40356618
41957,1.5029674
41958,13.89326
41959,0.7670763
41960,0.16488473
41961,1.3202884
41962,0.9369806
41963,0.2712416
41964,0.21351033
41965,0.031304263
41966,0.23976094
41967,1.1699866
41968,0.7829914
41969,0.87511694
41970,1.5411031
41971,0.5371644
41972,0.27981228
41973,0.13741216
41974,0.03402079
41975,0.03402079
41976,0.03402079
41977,0.04400686
41978,0.27407286
41979,0.2945847
41980,0.5216701
41981,1.2294145
41982,0.94007987
41983,1.1979607
41984,1.4534851
41985,0.46464595
41986,0.2323983
41987,1.9282362
41988,0.33528364
41989,4.026359
41990,0.24162878
41991,0.064367525
41992,0.94203305
41993,1.1086558
41994,0.037631292
41995,1.5419468
41996,0.3095916
41997,0.32969996
41998,0.29541782
41999,1.6560887
42000,1.1502836
42001,0.2009928
42002,0.064367525
42003,0.20958488
42004,1.0541855
42005,4.6304197
42006,0.9936101
42007,0.40149203
42008,0.4347692
42009,0.046740662
42010,0.30578062
42011,0.23680277
42012,1.8467536
42013,2.2134013
42014,0.37533957
42015,0.20257239
42016,0.22327799
42017,1.3697815
42018,1.1387792
42019,1.0626199
42020,0.2095959
42021,0.29860514
42022,0.23253079
42023,0.40847978
42024,0.48665243
42025,0.03402079
42026,0.43382362
42027,0.3527246
42028,1.5783625
42029,1.5384986
42030,0.93913686
42031,2.3241038
42032,1.4719893
42033,0.5135758
42034,0.8188381
42035,2.20202
42036,1.7079202
42037,0.5271247
42038,0.3527246
42039,1.5660145
42040,0.5639049
42041,1.19739
42042,0.6234752
42043,0.6623109
42044,0.30810654
42045,0.46951357
42046,4.596888
42047,2.5126228
42048,0.3847212
42049,0.751481
42050,0.69693965
42051,0.19596222
42052,0.10826769
42053,0.3984079
42054,0.18872464
42055,0.10914883
42056,1.165524
42057,0.31051353
42058,0.11638642
42059,0.638463
42060,0.5196933
42061,0.4781673
42062,0.2798882
42063,0.053878717
42064,1.1278148
42065,1.0832498
42066,0.3553641
42067,2.5220742
42068,0.5674307
42069,0.9073317
42070,1.7491789
42071,0.51425654
42072,0.27892002
42073,0.7090074
42074,0.03126771
42075,0.5172492
42076,0.5725616
42077,0.6596752
42078,1.9039111
42079,0.717826
42080,0.4513232
42081,0.26646057
42082,0.42294043
42083,0.13393857
42084,0.49695396
42085,0.8492979
42086,0.528481
42087,2.0307047
42088,0.12728372
42089,0.38712835
42090,0.29160613
42091,0.82474107
42092,1.3486731
42093,0.48709685
42094,1.0653208
42095,0.5908784
42096,0.36299992
42097,0.4876921
42098,0.8832274
42099,0.6866898
42100,0.7403346
42101,2.0173378
42102,0.5123011
42103,2.0841007
42104,4.5238624
42105,0.72835463
42106,0.23449065
42107,0.20123716
42108,0.05276991
42109,0.6159182
42110,0.21622993
42111,0.17401603
42112,0.24212755
42113,0.6324847
42114,0.7007682
42115,0.21548837
42116,0.32530072
42117,0.17365287
42118,0.80154806
42119,0.8193324
42120,0.48955402
42121,0.22603443
42122,1.9601278
42123,0.74912786
42124,0.36523947
42125,1.1205698
42126,0.09776166
42127,0.45474765
42128,0.5796656
42129,0.20175178
42130,0.047894716
42131,3.7189598
42132,1.0163238
42133,1.7849905
42134,1.9107774
42135,0.04328657
42136,1.5848773
42137,0.36630633
42138,1.166413
42139,0.37434772
42140,0.031569257
42141,0.031569257
42142,0.5213227
42143,0.32136646
42144,0.031727042
42145,0.049010776
42146,0.031569257
42147,0.3836717
42148,0.35965148
42149,1.3433273
42150,0.1425902
42151,0.187193
42152,0.1408192
42153,0.53113633
42154,1.1174653
42155,4.828848
42156,1.0762388
42157,0.20118383
42158,0.4516267
42159,0.44769707
42160,2.4886658
42161,1.756428
42162,0.6170459
42163,0.27537236
42164,0.6305684
42165,0.29628825
42166,0.6161233
42167,0.2945847
42168,0.92560494
42169,1.0759133
42170,1.335123
42171,0.23280028
42172,0.21886347
42173,0.4361967
42174,0.3694877
42175,0.5568308
42176,0.87926525
42177,0.15746105
42178,0.5821616
42179,0.29774866
42180,0.76199746
42181,0.35881722
42182,0.6133867
42183,0.9166107
42184,0.77053434
42185,1.6670954
42186,0.5078115
42187,0.28671768
42188,1.3121699
42189,0.66265124
42190,0.6187386
42191,0.03493044
42192,0.4063876
42193,0.15009859
42194,0.2032016
42195,0.36929816
42196,0.7190305
42197,0.73653257
42198,0.30972043
42199,0.37561795
42200,0.77984774
42201,1.2412825
42202,0.5639099
42203,0.9280776
42204,1.0541855
42205,0.12774181
42206,0.2707306
42207,0.09155173
42208,0.21958017
42209,0.21236858
42210,0.3805269
42211,0.19449317
42212,0.68464833
42213,0.5962906
42214,0.2677205
42215,0.07172149
42216,0.08934585
42217,0.8513037
42218,0.15187514
42219,0.63907975
42220,0.7700111
42221,0.6377838
42222,0.7657336
42223,0.5371037
42224,0.35157102
42225,0.12817204
42226,0.9013977
42227,0.6165778
42228,0.079108484
42229,0.18056569
42230,0.15280662
42231,0.4606105
42232,0.63664305
42233,0.18650688
42234,1.1470395
42235,0.4166263
42236,0.18404028
42237,0.35290173
42238,0.35754216
42239,0.2614092
42240,0.56700146
42241,0.22853822
42242,0.7856041
42243,0.5008058
42244,0.3527246
42245,0.56700975
42246,0.3527246
42247,0.9248146
42248,0.55422986
42249,0.7767442
42250,0.3096925
42251,2.711374
42252,1.0291241
42253,0.26005822
42254,0.30664906
42255,0.38520238
42256,0.37329233
42257,0.1385957
42258,0.6465374
42259,2.3119385
42260,0.51765263
42261,0.5085791
42262,0.401759
42263,1.0065944
42264,0.3362061
42265,0.39540258
42266,0.34101093
42267,0.93336445
42268,0.6241428
42269,0.25382054
42270,0.3497366
42271,0.5338537
42272,0.32616693
42273,0.24178314
42274,0.23485698
42275,0.45349568
42276,0.37134078
42277,0.68584985
42278,0.63603866
42279,0.38891637
42280,0.53385544
42281,0.651331
42282,2.272121
42283,0.21238545
42284,0.08204089
42285,0.18069342
42286,0.6449753
42287,0.2945346
42288,0.17566967
42289,1.5568082
42290,2.2109013
42291,0.42546493
42292,0.81342226
42293,0.18604854
42294,0.20034266
42295,0.16473238
42296,0.26906374
42297,3.4364326
42298,0.96462566
42299,0.26171264
42300,0.24198343
42301,0.035915136
42302,0.43041232
42303,0.5884645
42304,0.19084163
42305,0.55377555
42306,0.33471206
42307,0.093849555
42308,0.6521995
42309,0.66391116
42310,0.17679374
42311,0.3586974
42312,0.035915136
42313,0.16487671
42314,0.6623109
42315,0.036987774
42316,0.2782907
42317,0.36999097
42318,0.20537221
42319,0.37533957
42320,0.33816892
42321,0.9189073
42322,1.4386421
42323,0.41605031
42324,0.3913538
42325,1.1934401
42326,0.14492163
42327,0.33242494
42328,0.10887567
42329,0.5726997
42330,0.2589523
42331,4.320177
42332,0.18226518
42333,0.2799981
42334,0.44277683
42335,0.34501764
42336,1.3060997
42337,0.22655922
42338,0.563808
42339,0.3469577
42340,0.3415791
42341,0.3415791
42342,0.7622245
42343,0.28782538
42344,0.14307816
42345,0.07059185
42346,3.9460878
42347,0.085484505
42348,0.16087258
42349,0.15285216
42350,0.46017236
42351,1.566867
42352,1.212492
42353,0.035915136
42354,0.035915136
42355,1.0971589
42356,0.46027923
42357,0.51258713
42358,0.15023085
42359,0.09947099
42360,0.18026823
42361,0.34532362
42362,0.5161878
42363,0.9818659
42364,2.1842914
42365,0.5167162
42366,0.42897952
42367,0.41564316
42368,0.33556408
42369,0.08556163
42370,0.6271959
42371,0.8588949
42372,0.013387725
42373,1.1499245
42374,1.0081246
42375,0.46554095
42376,0.7803525
42377,0.045180045
42378,0.3244648
42379,0.065347314
42380,0.20231304
42381,0.26289836
42382,1.6884028
42383,0.3829787
42384,0.8091118
42385,0.06299125
42386,0.05888641
42387,0.509646
42388,0.046688415
42389,0.056197613
42390,0.048035063
42391,0.09003918
42392,0.47188285
42393,0.10183687
42394,0.21499994
42395,0.35403854
42396,0.0
42397,0.3589369
42398,0.031304263
42399,0.0747295
42400,0.1540133
42401,0.11504076
42402,0.3533254
42403,0.95135695
42404,4.147939
42405,0.07454451
42406,0.061274894
42407,0.00919212
42408,0.7941305
42409,0.13090192
42410,0.12934908
42411,0.3527246
42412,0.16185997
42413,1.0393633
42414,0.36878636
42415,0.29467663
42416,0.17481527
42417,0.04400713
42418,1.2809788
42419,0.07829075
42420,0.049222745
42421,1.531256
42422,0.12056163
42423,0.1374412
42424,0.07016663
42425,0.07181118
42426,4.05199
42427,1.2519894
42428,0.035915136
42429,1.6553668
42430,0.10805944
42431,0.035915136
42432,0.0825461
42433,0.15885277
42434,0.076606035
42435,0.059624407
42436,0.05274952
42437,0.067411564
42438,0.16043463
42439,4.794856
42440,0.05995293
42441,0.0
42442,0.18667571
42443,0.2079573
42444,0.116510145
42445,0.17484646
42446,0.14627276
42447,0.60988367
42448,0.031304263
42449,0.08948191
42450,0.0689132
42451,0.10390314
42452,0.70348585
42453,1.9230244
42454,0.9794948
42455,0.65565795
42456,0.68657994
42457,0.55475116
42458,0.42385206
42459,0.4601732
42460,0.24612924
42461,0.05969857
42462,0.5112968
42463,0.43878457
42464,2.1578658
42465,0.7605882
42466,0.16510923
42467,0.510987
42468,0.4935915
42469,0.32845706
42470,0.45527494
42471,0.4490096
42472,0.49736536
42473,0.16983365
42474,0.8968129
42475,0.39894968
42476,0.5441291
42477,0.8784791
42478,0.38167056
42479,0.23395021
42480,0.2557719
42481,0.34488255
42482,0.1404674
42483,1.1444329
42484,0.07243287
42485,0.03126771
42486,0.5656417
42487,0.50019217
42488,0.5624478
42489,0.31113616
42490,0.16003925
42491,0.027106347
42492,0.29633397
42493,0.5762463
42494,0.5211709
42495,0.38496974
42496,0.26330027
42497,0.5803969
42498,0.31066272
42499,0.03695122
42500,0.28303447
42501,0.6177296
42502,1.0833925
42503,0.4153529
42504,0.3118938
42505,0.3165542
42506,0.42557794
42507,0.70388776
42508,4.292955
42509,0.21367079
42510,0.07701094
42511,0.93872625
42512,0.27482733
42513,0.6637749
42514,0.2976821
42515,0.2924858
42516,0.4390433
42517,0.014709415
42518,0.014531408
42519,0.21400827
42520,0.17788608
42521,0.8291249
42522,0.21400827
42523,0.004373345
42524,0.15278758
42525,0.03618013
42526,1.8460217
42527,0.26844624
42528,0.26844624
42529,0.16635458
42530,0.08007764
42531,0.26844624
42532,0.14378817
42533,0.064505026
42534,0.1010532
42535,0.9864772
42536,3.017612
42537,0.53193104
42538,0.9554051
42539,0.10944848
42540,0.03618013
42541,0.0959532
42542,0.035915136
42543,0.3703524
42544,0.21855229
42545,1.0828365
42546,1.405652
42547,0.50605357
42548,0.2352115
42549,0.4834193
42550,0.6148153
42551,0.22032218
42552,0.51642376
42553,0.5145776
42554,1.6207035
42555,0.1930286
42556,0.3264522
42557,0.17089337
42558,0.34312102
42559,0.523264
42560,0.15175892
42561,0.07832512
42562,0.4186258
42563,0.25845075
42564,0.17597964
42565,0.18481772
42566,0.11435681
42567,0.22863849
42568,1.0023408
42569,0.14011587
42570,0.80565935
42571,0.22185247
42572,0.5957704
42573,0.21017592
42574,0.3694742
42575,0.29010886
42576,0.07025603
42577,0.10691272
42578,0.24779126
42579,0.50997436
42580,0.50087225
42581,0.118795425
42582,0.62511563
42583,1.0936185
42584,0.34090427
42585,0.5493812
42586,0.2472099
42587,0.6152805
42588,0.1670157
42589,0.75618887
42590,1.490166
42591,1.7453535
42592,0.268861
42593,0.77406794
42594,0.32447183
42595,0.32447183
42596,0.28113377
42597,0.45757937
42598,0.7153675
42599,1.1643364
42600,1.2860228
42601,0.68298554
42602,0.13492127
42603,0.100122854
42604,1.8391098
42605,0.9586391
42606,0.321991
42607,0.03402079
42608,0.15075557
42609,0.14540362
42610,0.09434571
42611,1.9601278
42612,0.25478452
42613,1.1473213
42614,0.37552398
42615,0.07998411
42616,1.9601278
42617,0.22317953
42618,0.24645515
42619,0.56308585
42620,0.1920948
42621,0.24818482
42622,0.106600925
42623,0.36419618
42624,0.56152314
42625,0.14240769
42626,0.08553325
42627,0.22896397
42628,0.29128397
42629,0.7863972
42630,0.30465552
42631,0.18293434
42632,0.16261134
42633,0.5686719
42634,0.33252466
42635,0.31904837
42636,0.24638681
42637,0.5477069
42638,0.06630211
42639,1.9282362
42640,0.27101755
42641,0.4475924
42642,0.75389725
42643,0.36580887
42644,0.26680902
42645,0.27716962
42646,0.21371074
42647,0.16463086
42648,0.2850431
42649,1.407666
42650,0.15842341
42651,0.17011511
42652,0.18164472
42653,0.26495737
42654,0.06014695
42655,0.048317757
42656,0.43834794
42657,0.63346964
42658,0.19799791
42659,0.17872147
42660,0.46182102
42661,0.53281647
42662,0.26345354
42663,0.14648308
42664,0.17310593
42665,0.16592355
42666,0.25386974
42667,0.07998411
42668,0.1298602
42669,0.1354973
42670,2.0135596
42671,3.035368
42672,0.17643441
42673,0.5173822
42674,0.101306826
42675,0.15932669
42676,0.4140654
42677,0.42679098
42678,0.36863154
42679,0.5553475
42680,0.7117043
42681,0.084369734
42682,0.56921375
42683,0.47188285
42684,1.3842424
42685,1.4277769
42686,0.22115612
42687,0.09531102
42688,0.34933546
42689,0.29095244
42690,0.080929264
42691,0.47913116
42692,0.33860418
42693,0.12783405
42694,0.21695434
42695,0.44417384
42696,0.17252076
42697,0.06014695
42698,0.5329869
42699,0.138472
42700,2.1994362
42701,0.5835648
42702,0.103837654
42703,0.26220116
42704,0.11582334
42705,0.2585314
42706,0.18128397
42707,0.7086034
42708,0.12241439
42709,0.42980966
42710,0.23968041
42711,0.88896716
42712,2.9547193
42713,0.14513688
42714,0.0809961
42715,0.03402079
42716,1.3203593
42717,0.14405325
42718,1.0218405
42719,0.26585284
42720,0.03634722
42721,0.28149077
42722,0.5236753
42723,0.119468994
42724,0.7741555
42725,0.07059185
42726,0.03126771
42727,0.03402079
42728,0.43832943
42729,0.26173663
42730,0.3728751
42731,0.32575607
42732,0.22991186
42733,0.15413107
42734,0.13676426
42735,0.39204475
42736,0.049420573
42737,0.8247502
42738,0.30025366
42739,0.08495537
42740,0.12648955
42741,0.9427652
42742,0.4550898
42743,0.18214986
42744,0.37587598
42745,0.1241088
42746,0.15558486
42747,0.27970347
42748,0.33706948
42749,0.895572
42750,0.67604595
42751,0.26155096
42752,0.2458891
42753,0.6451772
42754,0.13037096
42755,0.09725579
42756,0.61651176
42757,0.16565168
42758,0.6852195
42759,0.39612722
42760,0.39612722
42761,0.66140795
42762,0.37376356
42763,0.54478365
42764,1.3918103
42765,1.1328526
42766,0.15962774
42767,0.16235039
42768,0.31445467
42769,0.77106
42770,0.03402079
42771,0.2557654
42772,0.099459946
42773,0.5281504
42774,0.12821276
42775,0.39612722
42776,0.14831558
42777,0.39612722
42778,0.2317472
42779,0.8527218
42780,0.2058737
42781,0.35686693
42782,1.9601278
42783,0.09410523
42784,0.22374468
42785,0.06194013
42786,0.6204133
42787,0.8312806
42788,0.9204813
42789,0.26253456
42790,2.4819121
42791,1.0360558
42792,0.13251694
42793,0.18752319
42794,0.07089143
42795,1.8887566
42796,0.1468129
42797,0.94323885
42798,0.1338745
42799,0.26415825
42800,0.20526114
42801,0.33883885
42802,0.29988664
42803,0.26516533
42804,0.4085975
42805,0.9237864
42806,0.49397942
42807,0.37561166
42808,0.08505708
42809,0.052745905
42810,0.74290115
42811,0.11163344
42812,0.42305169
42813,0.29667535
42814,0.9737341
42815,0.14437456
42816,0.4170874
42817,0.1270388
42818,0.04463218
42819,0.50861746
42820,0.12863179
42821,2.2547812
42822,0.07639289
42823,0.2724809
42824,0.6139335
42825,0.20150706
42826,0.7976226
42827,0.7110881
42828,0.8887589
42829,0.25219187
42830,0.034285784
42831,0.18549573
42832,0.26601171
42833,0.0127235735
42834,0.2597634
42835,0.036087394
42836,0.026426196
42837,0.19565444
42838,0.51849335
42839,0.21293229
42840,0.15485688
42841,0.4034348
42842,0.07849487
42843,0.18172188
42844,0.17201708
42845,0.2511549
42846,0.17029628
42847,0.10480084
42848,0.35867968
42849,0.20417507
42850,0.10262912
42851,0.10330356
42852,0.30580255
42853,0.20358585
42854,0.212391
42855,0.199717
42856,0.23710264
42857,0.277496
42858,0.21363908
42859,0.43058926
42860,0.04793275
42861,0.111833744
42862,0.065557376
42863,0.1150209
42864,0.08267097
42865,1.3370062
42866,0.2104176
42867,0.26015955
42868,0.3301378
42869,0.07172149
42870,0.17178185
42871,0.2096359
42872,0.11076911
42873,0.18107644
42874,0.21570405
42875,0.5182715
42876,0.49256802
42877,0.06543747
42878,0.15171473
42879,0.17869657
42880,0.26300782
42881,0.39612722
42882,0.25818238
42883,0.43510067
42884,0.5694315
42885,0.1417469
42886,0.28604177
42887,0.2042157
42888,0.026442194
42889,0.027106347
42890,0.020466726
42891,0.12091491
42892,0.4421307
42893,0.18875395
42894,0.18255572
42895,0.49592128
42896,1.0826588
42897,0.7817025
42898,0.22591527
42899,0.2388254
42900,0.1803255
42901,0.23246248
42902,0.9304452
42903,0.29715535
42904,0.034285784
42905,1.0918106
42906,0.23132473
42907,0.8964337
42908,0.26227558
42909,0.26296625
42910,3.1046603
42911,0.05807038
42912,0.23713052
42913,0.52552277
42914,0.033758134
42915,0.26798314
42916,0.11526757
42917,0.16618854
42918,0.17929171
42919,0.1506418
42920,0.057406228
42921,0.4655178
42922,0.72126025
42923,1.0259185
42924,0.6437343
42925,0.22308366
42926,0.44998038
42927,0.19786677
42928,0.21807069
42929,0.47679788
42930,0.09030417
42931,0.1819945
42932,0.26286808
42933,0.66392493
42934,0.05807038
42935,0.20872436
42936,0.120224655
42937,0.6267013
42938,0.10789771
42939,0.06987054
42940,0.22426522
42941,0.048317757
42942,0.18044578
42943,0.1460158
42944,1.0529635
42945,0.106600925
42946,1.2998482
42947,0.24686682
42948,0.35799602
42949,0.1374412
42950,0.2785678
42951,0.09046815
42952,0.214198
42953,0.3157136
42954,0.11742557
42955,0.074220285
42956,0.33779362
42957,0.03402079
42958,0.03402079
42959,0.7883187
42960,0.095492415
42961,0.29714635
42962,1.5322238
42963,0.682652
42964,0.1431324
42965,0.21434745
42966,0.030710358
42967,0.51278317
42968,0.58885616
42969,0.6397829
42970,0.120320775
42971,0.15125535
42972,0.37308836
42973,0.043112982
42974,0.34179646
42975,0.39838845
42976,1.2772248
42977,0.7781631
42978,0.28583553
42979,0.20433676
42980,0.95893824
42981,0.14288196
42982,0.22622716
42983,0.27471802
42984,1.9125946
42985,0.36758873
42986,0.16101515
42987,1.0936185
42988,0.08493335
42989,0.18297815
42990,0.07066603
42991,0.6052509
42992,0.2510351
42993,0.11279168
42994,0.18055895
42995,0.25314942
42996,0.31996852
42997,0.2611461
42998,0.9013977
42999,0.28719643
43000,0.71249604
43001,0.09224139
43002,2.484571
43003,1.379258
43004,0.81906056
43005,0.27491155
43006,0.3527246
43007,0.5732245
43008,0.53891534
43009,0.22089626
43010,0.3527246
43011,0.25645468
43012,0.3625287
43013,0.798387
43014,0.30928394
43015,0.17108537
43016,0.14239639
43017,0.17061558
43018,0.19855377
43019,0.2945847
43020,0.28648025
43021,0.22500364
43022,0.23039171
43023,0.057805385
43024,0.34517604
43025,0.1721009
43026,0.096696675
43027,0.36609182
43028,0.525949
43029,0.2945171
43030,0.34755242
43031,0.30131736
43032,0.13964514
43033,0.16118056
43034,0.52231306
43035,0.09046815
43036,0.2456239
43037,0.1141252
43038,0.105504066
43039,1.9601278
43040,0.07582992
43041,0.1150509
43042,0.43759224
43043,0.24628857
43044,0.5022684
43045,0.106529094
43046,0.10908445
43047,0.07241087
43048,0.11765485
43049,0.078383364
43050,0.17964093
43051,0.41116974
43052,0.1822778
43053,1.9219368
43054,0.97660923
43055,0.030710358
43056,0.07145649
43057,0.20719977
43058,0.03409496
43059,0.20754546
43060,0.16567302
43061,0.035915136
43062,0.28652027
43063,0.42170957
43064,0.08507248
43065,0.22268423
43066,0.3600108
43067,0.26468015
43068,0.8108346
43069,0.90358067
43070,0.13743451
43071,1.9056911
43072,0.26702684
43073,0.22744334
43074,0.08972757
43075,0.7928091
43076,0.41122216
43077,0.12157013
43078,0.12579022
43079,0.19319578
43080,0.16312374
43081,0.2244305
43082,0.7686825
43083,0.41395956
43084,0.03591398
43085,0.2050035
43086,0.6238227
43087,0.5367824
43088,0.04898164
43089,1.1307265
43090,0.26957732
43091,0.13312073
43092,0.10879838
43093,0.50560623
43094,1.1904213
43095,0.81416893
43096,0.2496442
43097,0.38849476
43098,0.49692842
43099,0.856446
43100,0.17222773
43101,0.10224999
43102,1.8181921
43103,0.6780981
43104,0.10163167
43105,0.20294599
43106,0.28513288
43107,0.28731027
43108,0.3203449
43109,0.21646349
43110,0.09941412
43111,0.1402304
43112,0.035915136
43113,0.3759704
43114,0.8927748
43115,0.17323332
43116,0.10266153
43117,0.3795159
43118,0.5121723
43119,0.9860861
43120,0.11694898
43121,0.28516868
43122,0.5761276
43123,0.027106347
43124,0.47457933
43125,0.47457933
43126,0.4159661
43127,0.15558591
43128,0.2746057
43129,0.3676306
43130,0.3953214
43131,0.45773506
43132,0.3229399
43133,0.08282394
43134,0.22018339
43135,0.2488545
43136,0.13908911
43137,0.03402079
43138,0.18107864
43139,0.38209957
43140,0.3853141
43141,0.45533967
43142,0.6060651
43143,0.04642342
43144,0.20954888
43145,0.09585567
43146,0.07145649
43147,0.25264704
43148,0.26173663
43149,0.23880081
43150,0.13652703
43151,0.06790177
43152,0.9118428
43153,0.8218564
43154,0.03317658
43155,0.39306998
43156,0.1818741
43157,0.19453526
43158,0.19531615
43159,0.22141212
43160,0.033356637
43161,0.08634858
43162,0.06014695
43163,0.15957458
43164,0.19963248
43165,0.44763097
43166,0.15210564
43167,0.07153211
43168,0.25248492
43169,0.2885753
43170,0.53409135
43171,0.19380407
43172,0.3163505
43173,0.03126771
43174,0.44725746
43175,0.4281759
43176,0.2403712
43177,0.080410734
43178,0.08451557
43179,0.1847956
43180,0.20073631
43181,0.056960963
43182,0.030710358
43183,0.25545296
43184,0.27849475
43185,0.3774588
43186,0.20071
43187,1.2443098
43188,0.17301244
43189,0.10224999
43190,0.15643923
43191,0.13652703
43192,0.08370204
43193,0.03126771
43194,0.44050452
43195,0.15911274
43196,0.026426196
43197,0.4400663
43198,0.83971196
43199,0.20301393
43200,0.7292454
43201,0.19365147
43202,0.25842342
43203,0.12592979
43204,0.026426196
43205,0.30332673
43206,0.07764554
43207,0.2227042
43208,0.057805385
43209,0.34584364
43210,0.04642342
43211,0.026426196
43212,0.17785127
43213,0.4575759
43214,0.56619656
43215,0.3985005
43216,0.09255471
43217,0.27446273
43218,0.077091075
43219,0.28639504
43220,0.11577693
43221,0.9145769
43222,0.142733
43223,0.11894893
43224,0.1566442
43225,0.13034521
43226,0.2406182
43227,0.21431564
43228,0.67412746
43229,0.4269987
43230,0.85046315
43231,0.22867438
43232,0.03126771
43233,0.07424863
43234,0.37872547
43235,0.26190808
43236,0.18650688
43237,0.09003918
43238,0.7991289
43239,0.24295248
43240,0.04367034
43241,0.22815873
43242,0.19657503
43243,0.45049873
43244,0.031304263
43245,0.048317757
43246,0.26106995
43247,0.2924049
43248,0.05798321
43249,0.027106347
43250,0.12751405
43251,0.079597205
43252,0.73052865
43253,0.42418894
43254,0.024096925
43255,0.09098433
43256,1.0918106
43257,0.14422071
43258,0.054155033
43259,0.065320335
43260,0.20216766
43261,0.026442194
43262,0.06666393
43263,0.050633393
43264,0.3414954
43265,0.7083793
43266,0.3630841
43267,0.21524477
43268,0.148962
43269,0.6381488
43270,0.38314304
43271,0.23909038
43272,0.09030417
43273,0.36683032
43274,0.8773597
43275,0.43869317
43276,0.3459766
43277,0.09521257
43278,0.13029067
43279,0.6338831
43280,0.8690781
43281,1.6042937
43282,0.09691774
43283,0.3136213
43284,0.034285784
43285,0.101157956
43286,0.16674912
43287,0.31605783
43288,0.03362163
43289,0.20953515
43290,0.17727976
43291,0.12693143
43292,0.047719218
43293,0.1289251
43294,0.15516178
43295,0.37792364
43296,0.08024911
43297,0.12001715
43298,0.11402288
43299,0.035018183
43300,0.29222453
43301,0.092244625
43302,0.034285784
43303,0.52177244
43304,0.21688889
43305,0.41000524
43306,1.1995776
43307,0.12170299
43308,0.057406228
43309,0.034285784
43310,0.5176714
43311,0.20154618
43312,0.09030417
43313,0.16463867
43314,0.6519517
43315,0.09030417
43316,0.2864796
43317,0.2864796
43318,0.1378426
43319,0.12054463
43320,0.09030417
43321,0.15541479
43322,0.16535154
43323,0.1090989
43324,0.22605816
43325,0.2048377
43326,0.613009
43327,1.3103877
43328,0.1572189
43329,0.07598928
43330,0.5409219
43331,0.53399116
43332,0.26297963
43333,1.4465023
43334,0.020466726
43335,0.07059185
43336,0.7717037
43337,0.17684197
43338,0.035698332
43339,0.51827854
43340,0.18682761
43341,0.0970418
43342,0.09003918
43343,0.18585819
43344,0.11308373
43345,0.07059185
43346,0.15941745
43347,0.035915136
43348,0.04642342
43349,0.1374412
43350,0.11463023
43351,0.06014695
43352,0.07998411
43353,0.42919463
43354,0.20915644
43355,0.3391852
43356,1.5137902
43357,0.23421378
43358,0.12403339
43359,0.6321923
43360,0.24100326
43361,0.14923957
43362,0.1839578
43363,0.06014695
43364,0.2778308
43365,0.2778308
43366,0.10637213
43367,0.21521842
43368,0.08240598
43369,0.14139228
43370,0.111833744
43371,0.48805675
43372,0.10836161
43373,0.36790895
43374,0.20475106
43375,0.33542544
43376,0.22127977
43377,0.30936608
43378,0.10519546
43379,0.29734755
43380,2.1151772
43381,0.004373345
43382,0.21400827
43383,0.03126771
43384,0.17433503
43385,0.40879682
43386,0.004373345
43387,0.16023962
43388,0.29638138
43389,3.1258655
43390,0.10007826
43391,0.17429972
43392,0.09030417
43393,0.068032265
43394,0.31518933
43395,0.30483207
43396,0.1787369
43397,0.11294381
43398,0.1908344
43399,0.47435382
43400,0.04367034
43401,0.06492019
43402,0.03126771
43403,0.1626476
43404,0.58438975
43405,0.50245005
43406,0.24264418
43407,1.5428485
43408,0.14949812
43409,0.113882214
43410,0.06870343
43411,0.2041039
43412,0.23256876
43413,0.074220285
43414,0.10677668
43415,0.1352084
43416,1.0170256
43417,0.36667335
43418,0.2864796
43419,0.19093788
43420,0.5817935
43421,2.491456
43422,0.25645575
43423,0.23244987
