ID,item_cnt_month
22506,0.11411911
22507,0.6216931
22508,0.005040139
22509,0.21661821
22510,2.0153508
22511,0.02027136
22512,0.019753814
22513,0.03851217
22514,0.0
22515,0.005040139
22516,0.003016591
22517,0.0
22518,0.00705868
22519,0.005040139
22520,0.017766804
22521,0.16582951
22522,0.03464341
22523,0.3453877
22524,0.35481167
22525,0.013760805
22526,0.024775892
22527,0.16487175
22528,0.0675078
22529,0.028899908
22530,0.0
22531,0.24378923
22532,0.08132997
22533,0.047408313
22534,0.02027136
22535,0.0
22536,0.016927749
22537,0.34077525
22538,0.11733624
22539,0.015648931
22540,0.17826164
22541,0.02062586
22542,0.0072999597
22543,0.029758126
22544,0.33598834
22545,0.011634946
22546,0.19442481
22547,0.0027236938
22548,0.028899908
22549,0.016972333
22550,0.036901385
22551,0.0
22552,0.0
22553,0.04996273
22554,0.010715932
22555,0.00802359
22556,0.049880654
22557,0.02027136
22558,0.02027136
22559,0.10169637
22560,0.013142973
22561,0.031721503
22562,0.16372764
22563,0.012920886
22564,0.018925339
22565,0.031493455
22566,0.02337867
22567,0.015713602
22568,0.2052803
22569,0.15911132
22570,0.089389175
22571,0.003016591
22572,0.0027236938
22573,0.020079643
22574,0.103904754
22575,0.16696477
22576,0.10073432
22577,0.095712334
22578,0.006512463
22579,0.037530005
22580,0.13472301
22581,0.019971848
22582,0.02046141
22583,0.021990389
22584,0.11459282
22585,0.1413858
22586,0.0
22587,0.18676874
22588,0.0021632314
22589,0.012153178
22590,0.020079643
22591,0.02959451
22592,0.04011956
22593,0.016927749
22594,0.025163174
22595,0.18064114
22596,0.09837562
22597,0.005040139
22598,0.22472441
22599,0.05556214
22600,0.034177184
22601,0.0
22602,0.46006912
22603,0.31855088
22604,0.06603974
22605,0.005040139
22606,0.0953787
22607,0.13029143
22608,0.035184383
22609,0.005040139
22610,0.0953787
22611,0.005040139
22612,0.008598417
22613,0.06271726
22614,0.058740497
22615,0.020039171
22616,0.0226444
22617,0.005040139
22618,0.008246958
22619,0.013760805
22620,0.016609967
22621,0.00070515275
22622,0.00070515275
22623,0.02027136
22624,0.033515275
22625,0.0021632314
22626,0.011634946
22627,0.06903204
22628,0.024775892
22629,0.003016591
22630,0.01568678
22631,0.00705868
22632,0.09801486
22633,0.011555046
22634,0.02959451
22635,0.0
22636,0.016499668
22637,0.012592763
22638,0.024465322
22639,0.51657337
22640,0.00802359
22641,0.0058844984
22642,0.04066658
22643,0.0
22644,0.16805851
22645,0.023045033
22646,0.009536505
22647,0.007844955
22648,0.029758126
22649,0.09085718
22650,0.00802359
22651,0.015941262
22652,0.010042131
22653,0.28637558
22654,0.062424153
22655,0.020007163
22656,0.0226444
22657,0.04823771
22658,0.02027136
22659,0.0
22660,0.013685703
22661,0.023924887
22662,0.030247688
22663,0.1892404
22664,0.027400136
22665,0.00802359
22666,0.037368923
22667,0.020079643
22668,0.10175499
22669,0.20268139
22670,0.016608894
22671,0.04964277
22672,0.024087727
22673,0.013311386
22674,0.013311386
22675,0.10506931
22676,0.094173044
22677,0.020454317
22678,0.019093752
22679,0.0
22680,0.04268205
22681,0.23243877
22682,0.06573367
22683,0.094173044
22684,0.02337867
22685,0.035165668
22686,0.27787483
22687,0.10772976
22688,0.00013968349
22689,0.18676874
22690,0.15160477
22691,0.018925339
22692,0.019568324
22693,0.023860008
22694,0.120358825
22695,0.071727544
22696,0.11498922
22697,0.046084672
22698,0.03084132
22699,0.27804524
22700,0.003016591
22701,0.0
22702,0.51657337
22703,0.25453013
22704,0.011634946
22705,0.025163174
22706,0.09140405
22707,0.02827537
22708,0.022757351
22709,0.019954056
22710,0.0
22711,0.0
22712,0.023924887
22713,0.05141273
22714,0.13069403
22715,0.017417312
22716,0.016992271
22717,0.11696613
22718,0.14066407
22719,0.25410062
22720,0.028030723
22721,0.05793333
22722,0.07003918
22723,0.0
22724,0.094173044
22725,0.094173044
22726,0.094173044
22727,0.005040139
22728,0.008598417
22729,0.03464341
22730,0.024775892
22731,0.016722083
22732,0.02659458
22733,0.029780358
22734,0.017705321
22735,0.07365841
22736,0.01609388
22737,0.02027136
22738,0.12727037
22739,0.21526083
22740,0.04478079
22741,0.08635694
22742,0.14816707
22743,0.016972333
22744,0.15366578
22745,0.0023109913
22746,0.015221834
22747,0.23392871
22748,0.07365841
22749,0.019164294
22750,0.0
22751,0.016290873
22752,0.047408313
22753,0.035140008
22754,0.00540635
22755,0.025282651
22756,0.0
22757,0.0
22758,0.0
22759,0.0972116
22760,0.016524583
22761,0.04154241
22762,0.0
22763,0.0
22764,0.0
22765,0.034177184
22766,0.031481713
22767,0.09727818
22768,0.039428443
22769,0.07933363
22770,0.030849397
22771,0.014829308
22772,0.1924235
22773,0.018972456
22774,0.11195767
22775,0.08075994
22776,0.030712157
22777,0.00802359
22778,0.00802359
22779,0.017337412
22780,0.008800209
22781,0.00802359
22782,0.02337867
22783,0.015478045
22784,0.032424003
22785,0.06199032
22786,0.059808284
22787,0.13289762
22788,0.003016591
22789,0.0005687177
22790,0.0005687177
22791,0.0
22792,0.0
22793,0.018972456
22794,0.1586563
22795,0.0
22796,0.0
22797,0.1018087
22798,0.23404318
22799,0.019435853
22800,0.118925214
22801,0.003016591
22802,0.034660548
22803,0.029758126
22804,0.0018109381
22805,0.019753814
22806,0.0
22807,0.005040139
22808,0.02027136
22809,0.029481024
22810,0.016972333
22811,0.0
22812,0.015318871
22813,0.13870132
22814,0.05004689
22815,0.27211326
22816,0.0
22817,0.1328994
22818,0.0
22819,0.03464341
22820,0.003016591
22821,0.18676874
22822,0.015318871
22823,0.009536505
22824,0.016847849
22825,0.017417312
22826,0.0117896795
22827,0.012274981
22828,0.054569095
22829,0.08487275
22830,0.08487275
22831,0.04054159
22832,0.018972456
22833,0.017240375
22834,0.040673852
22835,0.084754676
22836,0.00705868
22837,0.0
22838,0.11098397
22839,0.013653487
22840,0.016290873
22841,0.00070515275
22842,0.009695679
22843,0.06533226
22844,0.023924887
22845,0.02062586
22846,0.07678491
22847,0.07318121
22848,0.00013968349
22849,0.0
22850,0.018978477
22851,0.0
22852,0.031499565
22853,0.18932268
22854,0.0
22855,0.0
22856,0.33998692
22857,0.00802359
22858,0.00013968349
22859,0.0
22860,0.0050477087
22861,0.0
22862,0.0055314004
22863,0.0022571385
22864,0.031499565
22865,0.03464341
22866,0.019753814
22867,0.014591426
22868,0.005040139
22869,0.033929497
22870,0.018830627
22871,0.016609967
22872,0.0
22873,0.020849168
22874,0.38407516
22875,0.03851217
22876,0.016609967
22877,0.0
22878,0.0
22879,0.03851217
22880,0.033929497
22881,0.07368517
22882,0.0
22883,0.020849168
22884,0.02027136
22885,0.09912726
22886,0.003016591
22887,0.4126116
22888,0.017766804
22889,0.005035132
22890,0.005040139
22891,0.005035132
22892,0.016972333
22893,0.003016591
22894,0.0058167577
22895,0.029108018
22896,0.00013968349
22897,0.003016591
22898,0.003016591
22899,0.0
22900,0.0037865937
22901,0.003016591
22902,0.02027136
22903,0.02638483
22904,0.009375036
22905,0.02791974
22906,0.257637
22907,0.0037932098
22908,0.017766804
22909,0.02027136
22910,0.028899908
22911,0.003016591
22912,0.0
22913,0.0
22914,0.4904406
22915,0.0
22916,0.07365841
22917,0.07365841
22918,0.005040139
22919,0.003016591
22920,0.0
22921,0.0
22922,0.00013968349
22923,0.011634946
22924,0.07159376
22925,0.00705868
22926,0.46902272
22927,0.431678
22928,0.0058167577
22929,0.0013866127
22930,0.32033962
22931,0.03851217
22932,0.010202527
22933,0.18293089
22934,0.0
22935,0.016972333
22936,0.18556309
22937,0.2468073
22938,0.0
22939,0.035368323
22940,0.17279908
22941,0.0031943917
22942,0.0
22943,0.007392764
22944,0.0021632314
22945,0.016972333
22946,0.0013866127
22947,0.023924887
22948,0.016972333
22949,0.016972333
22950,0.003016591
22951,0.07452202
22952,0.00013968349
22953,0.03078565
22954,0.028506488
22955,0.13671985
22956,0.15796748
22957,0.003016591
22958,0.0058167577
22959,0.30830836
22960,0.3373873
22961,0.0058167577
22962,0.010202527
22963,0.0
22964,0.07365841
22965,0.07365841
22966,0.0
22967,0.0
22968,0.0021632314
22969,0.11093345
22970,0.09912726
22971,0.02353397
22972,0.0030291677
22973,0.18307698
22974,0.25305063
22975,0.08577591
22976,0.010715932
22977,0.01568678
22978,0.0013866127
22979,0.07365841
22980,0.6822728
22981,0.0
22982,0.0
22983,0.018972456
22984,0.024465322
22985,0.08419874
22986,0.0
22987,0.011634946
22988,0.07260817
22989,0.51657337
22990,0.0
22991,0.048832893
22992,0.0
22993,0.088395536
22994,0.3490926
22995,0.05902189
22996,0.008928359
22997,0.09380141
22998,0.005035132
22999,0.02959451
23000,0.016290873
23001,0.0
23002,0.018972456
23003,0.00070515275
23004,0.033929497
23005,0.12583435
23006,0.095862746
23007,0.310593
23008,0.015318871
23009,0.004493922
23010,0.018309414
23011,0.005040139
23012,0.048832893
23013,0.00802359
23014,0.009695679
23015,0.030247688
23016,0.8578239
23017,0.17536792
23018,0.07365841
23019,0.13612792
23020,0.035140008
23021,0.88372487
23022,0.10859257
23023,0.27346212
23024,0.011742264
23025,0.005040139
23026,0.0
23027,0.01568678
23028,0.017705321
23029,0.016563952
23030,0.003834486
23031,0.003016591
23032,0.0
23033,0.0
23034,0.010282755
23035,0.012301296
23036,0.005212933
23037,0.0
23038,0.023924887
23039,0.0
23040,0.023924887
23041,0.51657337
23042,0.027953714
23043,0.0
23044,0.27103645
23045,0.023924887
23046,0.0
23047,0.0016250908
23048,0.0
23049,0.018972456
23050,0.018972456
23051,0.0
23052,0.011634946
23053,0.07622528
23054,0.02062586
23055,0.08049956
23056,0.013979614
23057,0.20255044
23058,0.009536505
23059,0.586678
23060,0.016499668
23061,0.02357024
23062,0.009536505
23063,0.0025922656
23064,0.022474349
23065,0.27103645
23066,0.27103645
23067,0.016290873
23068,0.011742264
23069,0.0
23070,0.011634946
23071,0.018972456
23072,0.24155945
23073,0.026483864
23074,0.009536505
23075,0.27103645
23076,0.08331004
23077,0.006281972
23078,0.51657337
23079,0.0013866127
23080,0.0
23081,0.0
23082,0.06715861
23083,0.07577959
23084,0.07886568
23085,0.011634946
23086,0.030712157
23087,0.013956994
23088,0.01802063
23089,0.018972456
23090,0.026326567
23091,0.009536505
23092,0.014829308
23093,0.018972456
23094,0.013685703
23095,0.020440906
23096,0.018422365
23097,0.0038489997
23098,0.02027136
23099,0.37629986
23100,0.27103645
23101,0.0
23102,0.0
23103,0.016290873
23104,0.011634946
23105,0.08343908
23106,0.113089144
23107,0.70895165
23108,0.09912726
23109,0.09629437
23110,0.27618423
23111,0.0
23112,0.10430083
23113,0.034424424
23114,0.018972456
23115,0.063373655
23116,0.024465322
23117,0.018972456
23118,0.009536505
23119,0.023924887
23120,0.005040139
23121,0.12906244
23122,0.41393763
23123,0.053137243
23124,0.267012
23125,0.3256811
23126,0.06715861
23127,0.0
23128,0.07365841
23129,0.0
23130,0.039175183
23131,0.12680852
23132,0.00013968349
23133,0.014162391
23134,0.011143982
23135,0.022474349
23136,0.0
23137,0.0
23138,0.016972333
23139,0.00013968349
23140,0.0021632314
23141,0.0
23142,0.0013866127
23143,0.06291905
23144,0.0
23145,0.0
23146,0.51657337
23147,0.021884471
23148,0.09080154
23149,0.01224491
23150,0.044403434
23151,0.020079643
23152,0.016722083
23153,0.09080154
23154,0.011075318
23155,0.039576173
23156,0.08224842
23157,0.029716015
23158,0.04244283
23159,0.00802359
23160,0.016927749
23161,0.09957495
23162,0.004172832
23163,0.0
23164,0.008755475
23165,0.016290873
23166,0.027397215
23167,0.0
23168,0.023924887
23169,0.023924887
23170,0.0
23171,0.02027136
23172,0.0226444
23173,0.27103645
23174,0.0
23175,0.32328498
23176,0.003016591
23177,0.02791974
23178,0.0
23179,0.013685703
23180,0.016972333
23181,0.024007231
23182,0.056978613
23183,0.51657337
23184,0.020227432
23185,0.05890408
23186,0.02027136
23187,0.030793816
23188,0.05055648
23189,0.023924887
23190,0.15685701
23191,0.016972333
23192,0.014829308
23193,0.018972456
23194,0.023924887
23195,0.0
23196,0.09424585
23197,0.018972456
23198,0.00070515275
23199,0.03851217
23200,0.016972333
23201,0.025073469
23202,0.009695679
23203,0.030793816
23204,0.012734473
23205,0.039361
23206,0.08873421
23207,0.06526449
23208,0.011075318
23209,0.020007163
23210,0.09080154
23211,0.09080154
23212,0.13012177
23213,0.05124706
23214,0.039576173
23215,0.06468478
23216,0.014829308
23217,0.01020205
23218,0.09080154
23219,0.020007163
23220,0.013185978
23221,0.02862066
23222,0.020079643
23223,0.020007163
23224,0.020007163
23225,0.09080154
23226,0.007989824
23227,0.09080154
23228,0.45743707
23229,0.17142406
23230,0.010202527
23231,0.00013968349
23232,0.02027136
23233,0.005040139
23234,0.02027136
23235,0.23172978
23236,0.02027136
23237,0.016972333
23238,0.003016591
23239,0.009584546
23240,0.10152438
23241,0.023924887
23242,0.00705868
23243,0.23664957
23244,0.17116606
23245,0.007392764
23246,0.09376308
23247,0.0037932098
23248,0.005040139
23249,0.399817
23250,0.0
23251,0.122323364
23252,0.0036520064
23253,0.023924887
23254,0.02062586
23255,0.093447775
23256,0.24207142
23257,0.08710855
23258,0.006871164
23259,0.11560103
23260,0.03464341
23261,0.030977786
23262,0.024465322
23263,0.016972333
23264,0.016847849
23265,0.00802359
23266,0.24448472
23267,0.08365247
23268,0.10772976
23269,0.0
23270,0.030247688
23271,0.016317189
23272,0.0
23273,0.030652404
23274,0.011692494
23275,0.0036520064
23276,0.0005081594
23277,0.0896987
23278,1.2887106
23279,0.03398019
23280,0.0
23281,0.02062586
23282,0.005040139
23283,0.7625053
23284,0.13132936
23285,0.22710332
23286,0.09142923
23287,0.12069255
23288,0.013142973
23289,0.007055819
23290,0.016972333
23291,0.027400136
23292,0.02027136
23293,0.0
23294,0.023924887
23295,0.0
23296,0.012257934
23297,0.0
23298,0.057203293
23299,0.07365841
23300,0.08220777
23301,0.029758126
23302,0.51657337
23303,0.010616958
23304,0.20271644
23305,0.16926065
23306,0.06948143
23307,0.035511464
23308,0.12285167
23309,0.0013866127
23310,0.016972333
23311,0.06378299
23312,0.02062586
23313,0.012734473
23314,0.010226369
23315,0.024883807
23316,0.10169637
23317,0.0013866127
23318,0.020625174
23319,0.027065694
23320,0.023661911
23321,0.005035132
23322,0.12956035
23323,0.07163876
23324,0.044542015
23325,0.024809867
23326,0.0021709502
23327,0.0
23328,0.008741051
23329,0.12339246
23330,0.15998065
23331,0.094173044
23332,0.03731215
23333,0.01860419
23334,0.16532135
23335,0.09347862
23336,0.01860419
23337,0.08633831
23338,0.03643599
23339,0.03643599
23340,0.16640884
23341,0.013871491
23342,0.014590353
23343,0.013760805
23344,0.28729966
23345,0.024775892
23346,0.17066178
23347,0.0013866127
23348,0.02027136
23349,0.0021632314
23350,0.016972333
23351,0.07194534
23352,0.088395536
23353,0.032040536
23354,0.016609967
23355,0.13283795
23356,0.16392937
23357,0.2531548
23358,0.003016591
23359,0.21780589
23360,0.02027136
23361,0.29192448
23362,0.02027136
23363,0.09085718
23364,0.004593402
23365,0.0
23366,0.010202527
23367,0.09376308
23368,0.36833733
23369,0.82279235
23370,0.003016591
23371,0.003016591
23372,0.280716
23373,0.03851217
23374,0.18415666
23375,0.15669322
23376,0.019753814
23377,0.19140613
23378,0.17964855
23379,0.021672398
23380,0.00598225
23381,0.017798215
23382,0.0062233806
23383,0.014591426
23384,0.008183986
23385,0.033929497
23386,0.02791974
23387,0.0072999597
23388,0.016199231
23389,0.10506931
23390,1.1944671
23391,0.011634946
23392,0.025453806
23393,0.047408313
23394,0.027400136
23395,0.104090154
23396,0.028506488
23397,0.029758126
23398,0.014829308
23399,0.51657337
23400,0.016927749
23401,0.017417312
23402,0.021884471
23403,0.07535088
23404,0.02337867
23405,0.0
23406,0.10182658
23407,0.021538794
23408,0.0013866127
23409,0.0
23410,0.062120646
23411,0.057293385
23412,0.0
23413,0.021551698
23414,0.17975745
23415,0.0407238
23416,0.023924887
23417,0.033419102
23418,0.03815627
23419,0.0
23420,0.07365841
23421,0.07365841
23422,0.02027136
23423,0.30214816
23424,0.00705868
23425,0.0008199811
23426,0.06331077
23427,0.014823973
23428,0.0115249455
23429,0.004770577
23430,0.0
23431,0.0
23432,0.0
23433,0.00013968349
23434,0.016972333
23435,0.000780046
23436,0.014591426
23437,0.00013968349
23438,0.19551837
23439,0.096511245
23440,0.10719448
23441,0.003016591
23442,0.07365841
23443,0.0
23444,0.06754947
23445,0.005040139
23446,0.00013968349
23447,0.005040139
23448,0.08936721
23449,0.02062586
23450,0.00013968349
23451,0.019753814
23452,0.005040139
23453,0.031499565
23454,0.082353204
23455,0.017417312
23456,0.027400136
23457,0.011634946
23458,0.09171429
23459,0.02974841
23460,0.15065002
23461,0.010266304
23462,0.0016250908
23463,0.03851217
23464,0.00705868
23465,0.18985447
23466,0.011634946
23467,0.03226623
23468,0.02213797
23469,0.016927749
23470,0.04483244
23471,0.027261615
23472,0.016927749
23473,0.02027136
23474,0.11623299
23475,0.004263431
23476,0.02027136
23477,0.003016591
23478,0.029481024
23479,0.0
23480,0.0
23481,0.018972456
23482,0.018972456
23483,0.04009199
23484,0.0
23485,0.0020748675
23486,0.12080318
23487,0.0065636635
23488,0.010202527
23489,0.02791974
23490,0.039361
23491,0.0
23492,0.29477715
23493,0.003016591
23494,0.16983098
23495,0.008178979
23496,0.00705868
23497,0.06606597
23498,0.055420727
23499,0.02062586
23500,0.20135176
23501,0.01568678
23502,0.47798333
23503,0.47798333
23504,0.47798333
23505,0.47798333
23506,0.47798333
23507,0.47798333
23508,0.47798333
23509,0.47798333
23510,0.47798333
23511,0.47798333
23512,0.47798333
23513,0.47798333
23514,2.2339058
23515,0.04044068
23516,0.1386466
23517,0.2006064
23518,0.010715932
23519,0.010715932
23520,0.009279788
23521,0.007250488
23522,0.0
23523,0.0
23524,0.034188062
23525,0.0
23526,0.01568678
23527,0.16592187
23528,0.15597376
23529,0.26679972
23530,0.0
23531,0.0
23532,0.00015240908
23533,0.0
23534,0.0
23535,0.00705868
23536,0.027181715
23537,0.0
23538,0.024465322
23539,0.0
23540,0.0
23541,0.0
23542,0.0953787
23543,0.007965982
23544,0.010202527
23545,0.02314213
23546,0.025631428
23547,0.00705868
23548,0.015161514
23549,0.45358884
23550,0.024564922
23551,0.0
23552,0.0
23553,0.0
23554,0.09142923
23555,0.023924887
23556,0.0
23557,0.031024307
23558,0.0
23559,0.00049978495
23560,0.013922721
23561,0.02660212
23562,0.0016880333
23563,0.0
23564,0.09080154
23565,0.031599402
23566,0.12691039
23567,0.03438905
23568,0.03438905
23569,0.020079643
23570,0.018435776
23571,0.020079643
23572,0.03438905
23573,0.033740044
23574,0.056366444
23575,0.04964277
23576,0.51657337
23577,0.0
23578,0.013311386
23579,0.032259375
23580,0.0
23581,0.020079643
23582,0.0
23583,0.0
23584,0.008741051
23585,0.044172138
23586,0.14801571
23587,0.26868147
23588,0.054544896
23589,0.019380808
23590,0.021541715
23591,0.044268727
23592,0.020079643
23593,0.060420156
23594,0.19891328
23595,0.05262959
23596,0.5401334
23597,0.010500073
23598,0.02337867
23599,0.004493922
23600,0.02046141
23601,0.009435117
23602,0.013311386
23603,0.02791974
23604,0.014611304
23605,0.0
23606,0.0
23607,0.09080154
23608,0.07365841
23609,0.0
23610,0.04213941
23611,0.049406707
23612,0.0
23613,0.06903204
23614,0.07496655
23615,0.066162616
23616,0.09941509
23617,0.014085084
23618,0.14946833
23619,0.094359994
23620,0.0
23621,0.042110533
23622,0.027400136
23623,0.023924887
23624,0.01568678
23625,0.045432925
23626,0.0
23627,0.034225076
23628,0.029312342
23629,0.0
23630,0.09300393
23631,0.035368323
23632,0.0
23633,0.036901385
23634,0.013919592
23635,0.011143982
23636,0.0146790445
23637,0.0953787
23638,0.022132754
23639,0.015455663
23640,0.4509164
23641,0.008967161
23642,0.009536505
23643,0.07258901
23644,0.00705868
23645,0.007844955
23646,0.0
23647,0.0052705407
23648,0.014349788
23649,0.03193745
23650,0.124165475
23651,0.017730772
23652,0.040171087
23653,0.022132754
23654,0.046027362
23655,0.061744004
23656,0.076230824
23657,0.0953787
23658,0.41406554
23659,0.0
23660,0.12742057
23661,0.0
23662,0.14462927
23663,0.0035099685
23664,0.015455663
23665,0.0146790445
23666,0.019971848
23667,0.0953787
23668,0.0146790445
23669,0.019971848
23670,0.07353112
23671,0.03193745
23672,0.19749868
23673,0.09447834
23674,0.27103645
23675,0.103954434
23676,0.02337867
23677,0.25174636
23678,0.016972333
23679,0.025631428
23680,0.0
23681,0.025241941
23682,0.004661888
23683,0.0
23684,0.01508522
23685,0.0
23686,0.0
23687,0.51657337
23688,0.023924887
23689,0.05464813
23690,0.023924887
23691,0.0
23692,0.040112674
23693,0.0
23694,0.0045304596
23695,0.018972456
23696,0.0
23697,0.119289964
23698,0.020079643
23699,0.032324255
23700,0.0
23701,0.013142973
23702,0.13611278
23703,0.017601937
23704,0.01508522
23705,0.27103645
23706,0.0
23707,0.011143982
23708,0.12400058
23709,0.018972456
23710,0.06715861
23711,0.10094249
23712,0.018972456
23713,0.08189687
23714,0.27103645
23715,0.018972456
23716,0.06603348
23717,0.0
23718,0.0
23719,0.018972456
23720,0.1487622
23721,0.08788434
23722,0.044268727
23723,0.016290873
23724,0.007977337
23725,0.018972456
23726,0.095053345
23727,0.34511793
23728,0.023924887
23729,0.27103645
23730,0.013685703
23731,0.049406707
23732,0.018999249
23733,0.018972456
23734,0.06199032
23735,0.017337412
23736,0.00013968349
23737,0.03851217
23738,0.0146790445
23739,0.201844
23740,0.03643599
23741,0.13386041
23742,0.047661215
23743,0.018972456
23744,0.0
23745,0.04720643
23746,0.27103645
23747,0.008598417
23748,0.0
23749,0.19749868
23750,0.10996893
23751,0.050993234
23752,0.0038684607
23753,0.05650425
23754,0.008807987
23755,0.04964277
23756,0.066162616
23757,0.0
23758,0.013142973
23759,0.014088005
23760,0.09347862
23761,0.02062273
23762,0.09194964
23763,0.0
23764,0.014088005
23765,0.030008137
23766,0.0
23767,0.110835135
23768,0.042322397
23769,0.02996999
23770,0.02519539
23771,0.0
23772,0.004493922
23773,0.020454317
23774,0.094173044
23775,0.094173044
23776,0.094173044
23777,0.020079643
23778,0.02524203
23779,0.021841466
23780,0.019982487
23781,0.07496655
23782,0.013311386
23783,0.019380808
23784,0.0
23785,0.021859527
23786,0.0
23787,0.27103645
23788,0.018972456
23789,0.030247688
23790,0.018972456
23791,0.0
23792,0.0
23793,0.0
23794,0.06603348
23795,0.27103645
23796,0.018972456
23797,0.009695679
23798,0.009536505
23799,0.018972456
23800,0.27103645
23801,0.018972456
23802,0.018972456
23803,0.011634946
23804,0.0718008
23805,0.00802359
23806,0.018972456
23807,0.02062586
23808,0.27103645
23809,0.020079643
23810,0.01860419
23811,0.0
23812,0.016972333
23813,0.016972333
23814,0.016972333
23815,0.51657337
23816,0.018972456
23817,0.018972456
23818,0.018972456
23819,0.018972456
23820,0.014481127
23821,0.0
23822,0.0
23823,0.013685703
23824,0.0315167
23825,0.16155913
23826,0.025163174
23827,0.023233324
23828,0.10429305
23829,0.016290873
23830,0.0
23831,0.037530005
23832,0.016290873
23833,0.0066678226
23834,0.015318871
23835,0.004493922
23836,0.009536505
23837,0.00802359
23838,0.00802359
23839,0.020079643
23840,0.00802359
23841,0.00705868
23842,0.0
23843,0.003016591
23844,0.009536505
23845,0.020849168
23846,0.018972456
23847,0.018972456
23848,0.0
23849,0.00308761
23850,0.007392764
23851,0.0
23852,0.18676874
23853,0.060406536
23854,0.050768644
23855,0.1157676
23856,0.06887752
23857,0.06981963
23858,0.06573367
23859,0.22901955
23860,0.035165668
23861,0.045336336
23862,0.14683542
23863,0.04421103
23864,0.13656116
23865,0.037532896
23866,0.044172138
23867,0.025397211
23868,0.04268205
23869,0.51657337
23870,0.013142973
23871,0.01946804
23872,0.427263
23873,0.16473767
23874,0.013142973
23875,0.021424085
23876,0.0
23877,0.0013866127
23878,0.04086861
23879,0.035165668
23880,0.020079643
23881,0.04268205
23882,0.08713463
23883,0.02027136
23884,0.0055471957
23885,0.016609967
23886,0.050569296
23887,0.020849168
23888,0.087377965
23889,0.096159786
23890,0.0
23891,0.0
23892,0.02027136
23893,0.010202527
23894,0.041717142
23895,0.000780046
23896,0.0115249455
23897,0.003016591
23898,0.016972333
23899,0.017766804
23900,0.25329673
23901,0.041935503
23902,0.0
23903,0.0
23904,0.00705868
23905,0.0013866127
23906,0.02337867
23907,0.0016546547
23908,0.14621773
23909,0.020397246
23910,0.0013866127
23911,0.18676874
23912,0.26207578
23913,0.07397291
23914,0.70356154
23915,0.0057215095
23916,0.18556309
23917,0.0
23918,0.02027136
23919,0.02337867
23920,0.02337867
23921,0.011002988
23922,0.02337867
23923,0.02337867
23924,0.02337867
23925,0.008800209
23926,0.008800209
23927,0.008800209
23928,0.020079643
23929,0.008800209
23930,0.02337867
23931,0.02337867
23932,0.011002988
23933,0.00802359
23934,0.00802359
23935,0.008800209
23936,0.011002988
23937,0.00802359
23938,0.020079643
23939,0.02337867
23940,0.094173044
23941,0.00802359
23942,0.00802359
23943,0.018972456
23944,0.013685703
23945,0.0
23946,0.016290873
23947,0.018972456
23948,0.018972456
23949,0.0
23950,0.27103645
23951,0.018972456
23952,0.018972456
23953,0.27103645
23954,0.0
23955,0.00705868
23956,0.023924887
23957,0.01568678
23958,0.003016591
23959,0.27103645
23960,0.018972456
23961,0.026492327
23962,0.009695679
23963,0.0
23964,0.061182886
23965,0.013956994
23966,0.01896274
23967,0.0
23968,0.02062586
23969,0.023924887
23970,0.0
23971,0.018972456
23972,0.018972456
23973,0.06715861
23974,0.023924887
23975,0.27103645
23976,0.27103645
23977,0.018972456
23978,0.018972456
23979,0.023924887
23980,0.0
23981,0.016290873
23982,0.004263431
23983,0.00070515275
23984,0.27103645
23985,0.018972456
23986,0.08635694
23987,0.009695679
23988,0.0
23989,0.018972456
23990,0.0002387166
23991,0.043512046
23992,0.009695679
23993,0.018972456
23994,0.018972456
23995,0.003016591
23996,0.0018109381
23997,0.015318871
23998,0.018972456
23999,0.02062586
24000,0.018972456
24001,0.23309213
24002,0.00802359
24003,0.02337867
24004,0.066475004
24005,0.27103645
24006,0.027164578
24007,0.008800209
24008,0.008800209
24009,0.008800209
24010,0.0
24011,0.013979614
24012,0.013979614
24013,0.0
24014,0.00041246414
24015,0.0
24016,0.00013968349
24017,0.018972456
24018,0.008845419
24019,0.02027136
24020,0.030371428
24021,0.018972456
24022,0.02027136
24023,0.018972456
24024,0.018972456
24025,0.026623487
24026,0.000780046
24027,0.07365841
24028,0.019180298
24029,0.02337867
24030,0.02337867
24031,0.014088005
24032,0.020079643
24033,0.01842624
24034,0.02337867
24035,0.020079643
24036,0.034706354
24037,0.062176287
24038,0.27103645
24039,0.51657337
24040,0.51657337
24041,0.51657337
24042,0.018972456
24043,0.017278641
24044,0.018972456
24045,0.012751937
24046,0.0
24047,0.11560103
24048,0.060800493
24049,0.1322203
24050,0.15497023
24051,0.27103645
24052,0.03815627
24053,0.00013968349
24054,0.018972456
24055,0.018972456
24056,0.0013866127
24057,0.015318871
24058,0.27103645
24059,0.023924887
24060,0.06715861
24061,0.0
24062,0.013979614
24063,0.028899908
24064,0.016290873
24065,0.074626714
24066,0.023924887
24067,0.023550093
24068,0.014829308
24069,0.048101664
24070,0.006281972
24071,0.06887752
24072,0.024775892
24073,0.079975724
24074,0.016722083
24075,0.097007096
24076,0.06685865
24077,0.09137088
24078,0.35417008
24079,0.0
24080,0.0
24081,0.024465322
24082,0.0
24083,0.012072206
24084,0.0
24085,0.00705868
24086,0.002883613
24087,0.22630233
24088,0.09726685
24089,1.1944671
24090,0.014829308
24091,0.09789708
24092,0.008598417
